date,store_nbr,family,predicted_sales
2017-08-17,11,CELEBRATION,1.823895451334731
2017-08-17,11,CLEANING,595.3197099316163
2017-08-17,11,DAIRY,452.4682515074326
2017-08-17,11,DELI,143.14984076981952
2017-08-17,11,EGGS,58.026404147087476
2017-08-17,11,FROZEN FOODS,1.8523745014617181
2017-08-17,11,GROCERY I,1695.785598953065
2017-08-17,11,GROCERY II,2.055345380008254
2017-08-17,11,HARDWARE,1.3029022380088313
2017-08-17,11,HOME AND KITCHEN I,47.925118042505694
2017-08-17,11,HOME AND KITCHEN II,25.721483549281388
2017-08-17,11,HOME APPLIANCES,1.3158936472624887
2017-08-17,11,HOME CARE,188.54549879256743
2017-08-17,11,LADIESWEAR,1.5499340802304151
2017-08-17,11,LAWN AND GARDEN,1.4782979969853445
2017-08-17,11,LINGERIE,1.493715250044874
2017-08-17,11,"LIQUOR,WINE,BEER",23.717932998477465
2017-08-17,11,MAGAZINES,1.1230407895707093
2017-08-17,11,MEATS,248.3878182513235
2017-08-17,11,PERSONAL CARE,186.0084753804091
2017-08-17,11,PET SUPPLIES,1.319134541850753
2017-08-17,11,PLAYERS AND ELECTRONICS,1.8791970423513764
2017-08-17,11,POULTRY,125.13125995772653
2017-08-17,11,PREPARED FOODS,2.1672500028151687
2017-08-17,11,PRODUCE,520.7563315414546
2017-08-17,11,SCHOOL AND OFFICE SUPPLIES,55.826395748923616
2017-08-17,11,SEAFOOD,2.18539665734862
2017-08-17,12,AUTOMOTIVE,0.008696589087851756
2017-08-17,12,BABY CARE,0.0
2017-08-17,12,BEAUTY,0.0
2017-08-17,12,BEVERAGES,425.8554196340832
2017-08-17,12,BOOKS,0.0
2017-08-17,12,BREAD/BAKERY,77.39480517946001
2017-08-17,12,CELEBRATION,0.0
2017-08-17,12,CLEANING,254.0581702238283
2017-08-17,12,DAIRY,166.63621685648974
2017-08-17,12,DELI,59.473836042668985
2017-08-17,12,EGGS,28.39593692320566
2017-08-17,12,FROZEN FOODS,0.0
2017-08-17,12,GROCERY I,597.1856545378284
2017-08-17,12,GROCERY II,0.0
2017-08-17,12,HARDWARE,0.0
2017-08-17,12,HOME AND KITCHEN I,0.0
2017-08-17,12,HOME AND KITCHEN II,10.821054691933448
2017-08-17,12,HOME APPLIANCES,0.0
2017-08-17,12,HOME CARE,85.3833369865709
2017-08-17,12,LADIESWEAR,0.0
2017-08-17,12,LAWN AND GARDEN,0.0
2017-08-17,12,LINGERIE,18.088313964164325
2017-08-17,12,"LIQUOR,WINE,BEER",14.02057469818076
2017-08-17,12,MAGAZINES,0.0
2017-08-17,12,MEATS,90.38416521588917
2017-08-17,12,PERSONAL CARE,78.97384474142501
2017-08-17,12,PET SUPPLIES,0.0
2017-08-17,12,PLAYERS AND ELECTRONICS,0.0
2017-08-17,12,POULTRY,0.46192723736374663
2017-08-17,12,PREPARED FOODS,0.04939727865051847
2017-08-17,12,PRODUCE,174.76729752929288
2017-08-17,12,SCHOOL AND OFFICE SUPPLIES,12.860072449826944
2017-08-17,12,SEAFOOD,0.0
2017-08-17,13,AUTOMOTIVE,0.008696589087851756
2017-08-17,13,BABY CARE,0.0
2017-08-17,13,BEAUTY,0.0
2017-08-17,13,BEVERAGES,514.7111730860918
2017-08-17,13,BOOKS,0.0
2017-08-17,13,BREAD/BAKERY,71.83118182322552
2017-08-17,13,CELEBRATION,0.0
2017-08-17,13,CLEANING,254.0581702238283
2017-08-17,13,DAIRY,171.7631757393929
2017-08-17,13,DELI,36.444336093038864
2017-08-17,13,EGGS,26.811461496238472
2017-08-17,13,FROZEN FOODS,0.0
2017-08-17,13,GROCERY I,599.3880809530672
2017-08-17,13,GROCERY II,0.0
2017-08-17,13,HARDWARE,0.0
2017-08-17,13,HOME AND KITCHEN I,18.35297090761103
2017-08-17,13,HOME AND KITCHEN II,0.0
2017-08-17,13,HOME APPLIANCES,0.0
2017-08-17,13,HOME CARE,87.73884725233685
2017-08-17,13,LADIESWEAR,0.0
2017-08-17,13,LAWN AND GARDEN,0.0
2017-08-17,13,LINGERIE,0.0
2017-08-17,13,"LIQUOR,WINE,BEER",13.14696440088346
2017-08-17,13,MAGAZINES,0.0
2017-08-17,13,MEATS,91.32510991548439
2017-08-17,13,PERSONAL CARE,78.33781832503668
2017-08-17,13,PET SUPPLIES,0.0
2017-08-17,13,PLAYERS AND ELECTRONICS,0.0
2017-08-17,13,POULTRY,0.40723260151809537
2017-08-17,13,PREPARED FOODS,0.059453492244037294
2017-08-17,13,PRODUCE,172.62117187118375
2017-08-17,13,SCHOOL AND OFFICE SUPPLIES,12.21727221609462
2017-08-17,13,SEAFOOD,0.0
2017-08-17,14,AUTOMOTIVE,0.0
2017-08-17,14,BABY CARE,0.0
2017-08-17,14,BEAUTY,3.1785499657729974
2017-08-17,14,BEVERAGES,439.0383745495148
2017-08-17,14,BOOKS,0.0
2017-08-17,14,BREAD/BAKERY,76.8114169375646
2017-08-17,14,CELEBRATION,0.0
2017-08-17,14,CLEANING,324.20419661811343
2017-08-17,14,DAIRY,216.71525251348854
2017-08-17,14,DELI,57.18589855956522
2017-08-17,14,EGGS,21.653117786177205
2017-08-17,14,FROZEN FOODS,20.04237863868089
2017-08-17,14,GROCERY I,621.5246071617573
2017-08-17,14,GROCERY II,0.0
2017-08-17,14,HARDWARE,0.0
2017-08-17,14,HOME AND KITCHEN I,0.0
2017-08-17,14,HOME AND KITCHEN II,11.41332856709326
2017-08-17,14,HOME APPLIANCES,0.0
2017-08-17,14,HOME CARE,90.69882812889327
2017-08-17,14,LADIESWEAR,0.0
2017-08-17,14,LAWN AND GARDEN,0.0
2017-08-17,14,LINGERIE,0.0
2017-08-17,14,"LIQUOR,WINE,BEER",0.13544157137244633
2017-08-17,14,MAGAZINES,0.0
2017-08-17,14,MEATS,80.09363201671965
2017-08-17,14,PERSONAL CARE,87.34211963994201
2017-08-17,14,PET SUPPLIES,0.0
2017-08-17,14,PLAYERS AND ELECTRONICS,0.0
2017-08-17,14,POULTRY,0.05450907667160952
2017-08-17,14,PREPARED FOODS,0.11786785721611281
2017-08-17,14,PRODUCE,206.48993922238586
2017-08-17,14,SCHOOL AND OFFICE SUPPLIES,24.316620473167443
2017-08-17,14,SEAFOOD,0.0
2017-08-17,15,AUTOMOTIVE,0.0
2017-08-17,15,BABY CARE,0.0
2017-08-17,15,BEAUTY,3.392061372245031
2017-08-17,15,BEVERAGES,469.5511016654377
2017-08-17,15,BOOKS,0.0
2017-08-17,15,BREAD/BAKERY,67.66138611362923
2017-08-17,15,CELEBRATION,0.0
2017-08-17,15,CLEANING,268.66180430494677
2017-08-17,15,DAIRY,180.88277294782017
2017-08-17,15,DELI,68.1080338216357
2017-08-17,15,EGGS,29.711240500404564
2017-08-17,15,FROZEN FOODS,20.634144827116284
2017-08-17,15,GROCERY I,766.5726596175564
2017-08-17,15,GROCERY II,0.02282400365169117
2017-08-17,15,HARDWARE,3.5468658470471635
2017-08-17,15,HOME AND KITCHEN I,19.993289706857126
2017-08-17,15,HOME AND KITCHEN II,0.06812006026611218
2017-08-17,15,HOME APPLIANCES,0.0
2017-08-17,15,HOME CARE,92.58759168319426
2017-08-17,15,LADIESWEAR,0.005767337307212524
2017-08-17,15,LAWN AND GARDEN,0.0
2017-08-17,15,LINGERIE,0.0
2017-08-17,15,"LIQUOR,WINE,BEER",12.096999219408627
2017-08-17,15,MAGAZINES,0.0
2017-08-17,15,MEATS,83.95648141608675
2017-08-17,15,PERSONAL CARE,75.0316859360657
2017-08-17,15,PET SUPPLIES,0.0
2017-08-17,15,PLAYERS AND ELECTRONICS,0.0
2017-08-17,15,POULTRY,0.3386725823495921
2017-08-17,15,PREPARED FOODS,20.477887972572205
2017-08-17,15,PRODUCE,0.13469973892021156
2017-08-17,15,SCHOOL AND OFFICE SUPPLIES,24.184438579934557
2017-08-17,15,SEAFOOD,0.0006306668781401743
2017-08-17,16,AUTOMOTIVE,0.07729199038209485
2017-08-17,16,BABY CARE,0.0
2017-08-17,16,BEAUTY,0.0
2017-08-17,16,BEVERAGES,522.6877176304188
2017-08-17,16,BOOKS,0.0
2017-08-17,16,BREAD/BAKERY,83.27509487836996
2017-08-17,16,CELEBRATION,0.02667885794321212
2017-08-17,16,CLEANING,334.47025826964915
2017-08-17,16,DAIRY,210.00311284500256
2017-08-17,16,DELI,66.18774338346518
2017-08-17,16,EGGS,58.97987519441148
2017-08-17,16,FROZEN FOODS,0.017038837941353874
2017-08-17,16,GROCERY I,728.74094250137
2017-08-17,16,GROCERY II,0.0
2017-08-17,16,HARDWARE,0.0
2017-08-17,16,HOME AND KITCHEN I,0.0
2017-08-17,16,HOME AND KITCHEN II,0.0
2017-08-17,16,HOME APPLIANCES,0.0
2017-08-17,16,HOME CARE,94.75974095549115
2017-08-17,16,LADIESWEAR,0.0
2017-08-17,16,LAWN AND GARDEN,0.0
2017-08-17,16,LINGERIE,0.0
2017-08-17,16,"LIQUOR,WINE,BEER",0.2274455495256172
2017-08-17,16,MAGAZINES,0.0
2017-08-17,16,MEATS,54.55960105108058
2017-08-17,16,PERSONAL CARE,82.56585883687147
2017-08-17,16,PET SUPPLIES,0.0
2017-08-17,16,PLAYERS AND ELECTRONICS,0.0
2017-08-17,16,POULTRY,0.1974076360455995
2017-08-17,16,PREPARED FOODS,0.1467945507400212
2017-08-17,16,PRODUCE,0.4152020121054993
2017-08-17,16,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,16,SEAFOOD,0.0
2017-08-17,17,AUTOMOTIVE,0.10607439660893779
2017-08-17,17,BABY CARE,0.0
2017-08-17,17,BEAUTY,3.6049574656337184
2017-08-17,17,BEVERAGES,702.3010052788258
2017-08-17,17,BOOKS,0.0
2017-08-17,17,BREAD/BAKERY,94.09353623268913
2017-08-17,17,CELEBRATION,0.0364626814748622
2017-08-17,17,CLEANING,320.72536188413534
2017-08-17,17,DAIRY,253.15276851988543
2017-08-17,17,DELI,80.38744341687061
2017-08-17,17,EGGS,43.08275583301682
2017-08-17,17,FROZEN FOODS,0.07708021563999252
2017-08-17,17,GROCERY I,854.3450448865451
2017-08-17,17,GROCERY II,0.10105859141217295
2017-08-17,17,HARDWARE,0.0
2017-08-17,17,HOME AND KITCHEN I,0.0
2017-08-17,17,HOME AND KITCHEN II,12.570350004298158
2017-08-17,17,HOME APPLIANCES,0.0
2017-08-17,17,HOME CARE,105.15250084203868
2017-08-17,17,LADIESWEAR,0.0
2017-08-17,17,LAWN AND GARDEN,0.0
2017-08-17,17,LINGERIE,0.0
2017-08-17,17,"LIQUOR,WINE,BEER",14.591041594011445
2017-08-17,17,MAGAZINES,0.0
2017-08-17,17,MEATS,110.05729395847176
2017-08-17,17,PERSONAL CARE,90.58201198450502
2017-08-17,17,PET SUPPLIES,0.0
2017-08-17,17,PLAYERS AND ELECTRONICS,0.06979084341859039
2017-08-17,17,POULTRY,67.00177645123172
2017-08-17,17,PREPARED FOODS,0.17648685404571687
2017-08-17,17,PRODUCE,0.1531984262363169
2017-08-17,17,SCHOOL AND OFFICE SUPPLIES,15.851822459743932
2017-08-17,17,SEAFOOD,0.36209734083561584
2017-08-17,18,AUTOMOTIVE,0.0
2017-08-17,18,BABY CARE,0.0
2017-08-17,18,BEAUTY,3.59169588874728
2017-08-17,18,BEVERAGES,481.4437218583777
2017-08-17,18,BOOKS,0.0
2017-08-17,18,BREAD/BAKERY,117.67778672997572
2017-08-17,18,CELEBRATION,0.0
2017-08-17,18,CLEANING,245.6533323171002
2017-08-17,18,DAIRY,220.91870477798383
2017-08-17,18,DELI,58.361323674972994
2017-08-17,18,EGGS,38.100634224436135
2017-08-17,18,FROZEN FOODS,0.0
2017-08-17,18,GROCERY I,705.2442287825072
2017-08-17,18,GROCERY II,0.11521539896000965
2017-08-17,18,HARDWARE,0.0
2017-08-17,18,HOME AND KITCHEN I,0.0
2017-08-17,18,HOME AND KITCHEN II,11.597941018819727
2017-08-17,18,HOME APPLIANCES,0.0
2017-08-17,18,HOME CARE,90.76725996821784
2017-08-17,18,LADIESWEAR,0.0
2017-08-17,18,LAWN AND GARDEN,0.0
2017-08-17,18,LINGERIE,19.20900806880468
2017-08-17,18,"LIQUOR,WINE,BEER",26.226803930711938
2017-08-17,18,MAGAZINES,0.0
2017-08-17,18,MEATS,90.38743685224551
2017-08-17,18,PERSONAL CARE,84.42691400594836
2017-08-17,18,PET SUPPLIES,0.0
2017-08-17,18,PLAYERS AND ELECTRONICS,0.0
2017-08-17,18,POULTRY,0.3109731817767472
2017-08-17,18,PREPARED FOODS,0.09225503853715637
2017-08-17,18,PRODUCE,290.87953281228897
2017-08-17,18,SCHOOL AND OFFICE SUPPLIES,39.96431693741861
2017-08-17,18,SEAFOOD,0.2194097515600103
2017-08-17,19,AUTOMOTIVE,0.07016475904947342
2017-08-17,19,BABY CARE,0.0
2017-08-17,19,BEAUTY,3.522482199005207
2017-08-17,19,BEVERAGES,568.8307391524874
2017-08-17,19,BOOKS,0.0
2017-08-17,19,BREAD/BAKERY,74.4218800558888
2017-08-17,19,CELEBRATION,0.0
2017-08-17,19,CLEANING,288.89895648976164
2017-08-17,19,DAIRY,192.70564847504522
2017-08-17,19,DELI,65.85104756781173
2017-08-17,19,EGGS,29.844786353709008
2017-08-17,19,FROZEN FOODS,0.02704690015404843
2017-08-17,19,GROCERY I,734.139566362889
2017-08-17,19,GROCERY II,0.06451070517574771
2017-08-17,19,HARDWARE,0.0
2017-08-17,19,HOME AND KITCHEN I,0.0
2017-08-17,19,HOME AND KITCHEN II,0.023396698705810702
2017-08-17,19,HOME APPLIANCES,0.0
2017-08-17,19,HOME CARE,93.05984384603565
2017-08-17,19,LADIESWEAR,0.0
2017-08-17,19,LAWN AND GARDEN,0.0
2017-08-17,19,LINGERIE,0.0
2017-08-17,19,"LIQUOR,WINE,BEER",12.670002395945547
2017-08-17,19,MAGAZINES,0.0
2017-08-17,19,MEATS,69.16949342203252
2017-08-17,19,PERSONAL CARE,76.34690503483736
2017-08-17,19,PET SUPPLIES,0.0
2017-08-17,19,PLAYERS AND ELECTRONICS,0.0
2017-08-17,19,POULTRY,0.3151929891693749
2017-08-17,19,PREPARED FOODS,0.07162013589699318
2017-08-17,19,PRODUCE,211.61800103919916
2017-08-17,19,SCHOOL AND OFFICE SUPPLIES,24.779321027206215
2017-08-17,19,SEAFOOD,0.0
2017-08-17,2,AUTOMOTIVE,1.4682978742776012
2017-08-17,2,BABY CARE,1.008171898423959
2017-08-17,2,BEAUTY,8.513601979396611
2017-08-17,2,BEVERAGES,1016.130692086602
2017-08-17,2,BOOKS,1.01549021539481
2017-08-17,2,BREAD/BAKERY,201.68340531923155
2017-08-17,2,CELEBRATION,1.6511311426877144
2017-08-17,2,CLEANING,427.41341154687825
2017-08-17,2,DAIRY,417.77093864796416
2017-08-17,2,DELI,102.09513654847791
2017-08-17,2,EGGS,2.7486516439135857
2017-08-17,2,FROZEN FOODS,2.408444674337579
2017-08-17,2,GROCERY I,1329.2886191832201
2017-08-17,2,GROCERY II,2.462172991076534
2017-08-17,2,HARDWARE,1.2766091489445885
2017-08-17,2,HOME AND KITCHEN I,0.9758742654262763
2017-08-17,2,HOME AND KITCHEN II,24.204539136570055
2017-08-17,2,HOME APPLIANCES,1.1538150549768182
2017-08-17,2,HOME CARE,162.98444726260772
2017-08-17,2,LADIESWEAR,1.6544219480998295
2017-08-17,2,LAWN AND GARDEN,1.9266966725639905
2017-08-17,2,LINGERIE,1.4262252080727686
2017-08-17,2,"LIQUOR,WINE,BEER",66.6785321883109
2017-08-17,2,MAGAZINES,1.2794366427504058
2017-08-17,2,MEATS,3.905029843348466
2017-08-17,2,PERSONAL CARE,163.8629818375692
2017-08-17,2,PET SUPPLIES,1.4823069282147587
2017-08-17,2,PLAYERS AND ELECTRONICS,1.6582137232820777
2017-08-17,2,POULTRY,3.8256468350427912
2017-08-17,2,PREPARED FOODS,2.8292889107576724
2017-08-17,2,PRODUCE,1196.3600460384976
2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,1.067281914460433
2017-08-17,2,SEAFOOD,2.9475542333926583
2017-08-17,20,AUTOMOTIVE,0.0265479589692302
2017-08-17,20,BABY CARE,0.0
2017-08-17,20,BEAUTY,3.9892595098255303
2017-08-17,20,BEVERAGES,597.8978913213069
2017-08-17,20,BOOKS,0.0
2017-08-17,20,BREAD/BAKERY,117.41197363895601
2017-08-17,20,CELEBRATION,0.0
2017-08-17,20,CLEANING,311.07006842705124
2017-08-17,20,DAIRY,267.3840607564171
2017-08-17,20,DELI,87.75263352172252
2017-08-17,20,EGGS,30.879421359023667
2017-08-17,20,FROZEN FOODS,0.0
2017-08-17,20,GROCERY I,772.6201234062605
2017-08-17,20,GROCERY II,0.049739502976895854
2017-08-17,20,HARDWARE,0.0
2017-08-17,20,HOME AND KITCHEN I,0.0
2017-08-17,20,HOME AND KITCHEN II,15.552751789865567
2017-08-17,20,HOME APPLIANCES,0.0
2017-08-17,20,HOME CARE,111.46296625980425
2017-08-17,20,LADIESWEAR,0.0
2017-08-17,20,LAWN AND GARDEN,0.0
2017-08-17,20,LINGERIE,10.61578485525317
2017-08-17,20,"LIQUOR,WINE,BEER",15.077325094831746
2017-08-17,20,MAGAZINES,0.0
2017-08-17,20,MEATS,100.59959341356898
2017-08-17,20,PERSONAL CARE,107.31393871187593
2017-08-17,20,PET SUPPLIES,0.0
2017-08-17,20,PLAYERS AND ELECTRONICS,0.0
2017-08-17,20,POULTRY,0.10690998021370157
2017-08-17,20,PREPARED FOODS,0.1036421886513219
2017-08-17,20,PRODUCE,295.77337964926335
2017-08-17,20,SCHOOL AND OFFICE SUPPLIES,52.284790800466055
2017-08-17,20,SEAFOOD,0.19919560671264674
2017-08-17,21,AUTOMOTIVE,0.018048952945710427
2017-08-17,21,BABY CARE,0.0
2017-08-17,21,BEAUTY,0.0
2017-08-17,21,BEVERAGES,545.5095464291613
2017-08-17,21,BOOKS,0.0
2017-08-17,21,BREAD/BAKERY,112.43177234550771
2017-08-17,21,CELEBRATION,0.0011656213815869232
2017-08-17,21,CLEANING,301.22294224973274
2017-08-17,21,DAIRY,255.70260458581888
2017-08-17,21,DELI,72.25553280061783
2017-08-17,21,EGGS,36.551865678458675
2017-08-17,21,FROZEN FOODS,0.0
2017-08-17,21,GROCERY I,733.1084351645547
2017-08-17,21,GROCERY II,0.0
2017-08-17,21,HARDWARE,0.0
2017-08-17,21,HOME AND KITCHEN I,0.0
2017-08-17,21,HOME AND KITCHEN II,16.53971807356651
2017-08-17,21,HOME APPLIANCES,0.0
2017-08-17,21,HOME CARE,104.6903844288382
2017-08-17,21,LADIESWEAR,0.0
2017-08-17,21,LAWN AND GARDEN,0.0
2017-08-17,21,LINGERIE,0.0
2017-08-17,21,"LIQUOR,WINE,BEER",35.212913469914525
2017-08-17,21,MAGAZINES,0.0
2017-08-17,21,MEATS,68.23028519163871
2017-08-17,21,PERSONAL CARE,105.76458883860158
2017-08-17,21,PET SUPPLIES,0.0
2017-08-17,21,PLAYERS AND ELECTRONICS,13.098226339551758
2017-08-17,21,POULTRY,0.0
2017-08-17,21,PREPARED FOODS,0.1281091315174116
2017-08-17,21,PRODUCE,0.0
2017-08-17,21,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,21,SEAFOOD,0.0
2017-08-17,22,AUTOMOTIVE,0.0
2017-08-17,22,BABY CARE,0.0
2017-08-17,22,BEAUTY,0.0
2017-08-17,22,BEVERAGES,477.807050170595
2017-08-17,22,BOOKS,0.0
2017-08-17,22,BREAD/BAKERY,84.64014891991155
2017-08-17,22,CELEBRATION,0.0
2017-08-17,22,CLEANING,298.5917526841638
2017-08-17,22,DAIRY,218.23890752859486
2017-08-17,22,DELI,60.97122234465649
2017-08-17,22,EGGS,26.19734179703778
2017-08-17,22,FROZEN FOODS,0.0
2017-08-17,22,GROCERY I,554.2978433065523
2017-08-17,22,GROCERY II,0.0
2017-08-17,22,HARDWARE,0.0
2017-08-17,22,HOME AND KITCHEN I,26.51189006782168
2017-08-17,22,HOME AND KITCHEN II,0.009230134555313923
2017-08-17,22,HOME APPLIANCES,0.0
2017-08-17,22,HOME CARE,88.5870116332409
2017-08-17,22,LADIESWEAR,0.0
2017-08-17,22,LAWN AND GARDEN,0.0
2017-08-17,22,LINGERIE,0.0
2017-08-17,22,"LIQUOR,WINE,BEER",16.241407538350845
2017-08-17,22,MAGAZINES,0.0
2017-08-17,22,MEATS,73.6516327588608
2017-08-17,22,PERSONAL CARE,76.73444575584006
2017-08-17,22,PET SUPPLIES,0.0
2017-08-17,22,PLAYERS AND ELECTRONICS,0.0
2017-08-17,22,POULTRY,0.022149491153962864
2017-08-17,22,PREPARED FOODS,0.039399739823865
2017-08-17,22,PRODUCE,239.51792799170025
2017-08-17,22,SCHOOL AND OFFICE SUPPLIES,28.52829170127844
2017-08-17,22,SEAFOOD,0.0
2017-08-17,23,AUTOMOTIVE,0.0
2017-08-17,23,BABY CARE,0.0
2017-08-17,23,BEAUTY,4.059272521022463
2017-08-17,23,BEVERAGES,616.3685364764534
2017-08-17,23,BOOKS,0.0
2017-08-17,23,BREAD/BAKERY,115.80409792393499
2017-08-17,23,CELEBRATION,0.044704523433389855
2017-08-17,23,CLEANING,271.93462271025885
2017-08-17,23,DAIRY,234.89202495713755
2017-08-17,23,DELI,54.4871178438722
2017-08-17,23,EGGS,0.0
2017-08-17,23,FROZEN FOODS,0.28267110315707245
2017-08-17,23,GROCERY I,676.1319515581672
2017-08-17,23,GROCERY II,0.2809825334655227
2017-08-17,23,HARDWARE,0.0
2017-08-17,23,HOME AND KITCHEN I,0.0
2017-08-17,23,HOME AND KITCHEN II,15.051231780619409
2017-08-17,23,HOME APPLIANCES,0.0
2017-08-17,23,HOME CARE,93.3175021280239
2017-08-17,23,LADIESWEAR,0.0
2017-08-17,23,LAWN AND GARDEN,0.0
2017-08-17,23,LINGERIE,11.83981303634788
2017-08-17,23,"LIQUOR,WINE,BEER",39.37476406269589
2017-08-17,23,MAGAZINES,0.0
2017-08-17,23,MEATS,1.5320427188077632
2017-08-17,23,PERSONAL CARE,98.73577826325672
2017-08-17,23,PET SUPPLIES,0.0
2017-08-17,23,PLAYERS AND ELECTRONICS,0.0
2017-08-17,23,POULTRY,0.7581177049249663
2017-08-17,23,PREPARED FOODS,0.23595609282763969
2017-08-17,23,PRODUCE,719.337488634669
2017-08-17,23,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,23,SEAFOOD,0.32731684457148297
2017-08-17,24,AUTOMOTIVE,0.0
2017-08-17,24,BABY CARE,0.0
2017-08-17,24,BEAUTY,0.0
2017-08-17,24,BEVERAGES,363.6826239719979
2017-08-17,24,BOOKS,0.0
2017-08-17,24,BREAD/BAKERY,0.495254970010815
2017-08-17,24,CELEBRATION,0.0
2017-08-17,24,CLEANING,0.2350825775920727
2017-08-17,24,DAIRY,0.2528478875750702
2017-08-17,24,DELI,0.30292979699212313
2017-08-17,24,EGGS,0.15412274281039529
2017-08-17,24,FROZEN FOODS,0.20210539113625878
2017-08-17,24,GROCERY I,0.6388345588534827
2017-08-17,24,GROCERY II,0.023916949677512234
2017-08-17,24,HARDWARE,0.0
2017-08-17,24,HOME AND KITCHEN I,0.0
2017-08-17,24,HOME AND KITCHEN II,0.0
2017-08-17,24,HOME APPLIANCES,0.0
2017-08-17,24,HOME CARE,0.0
2017-08-17,24,LADIESWEAR,0.0
2017-08-17,24,LAWN AND GARDEN,0.023287892050839178
2017-08-17,24,LINGERIE,0.0
2017-08-17,24,"LIQUOR,WINE,BEER",0.4476028291220776
2017-08-17,24,MAGAZINES,0.0
2017-08-17,24,MEATS,0.2659627846385645
2017-08-17,24,PERSONAL CARE,0.31094309327126834
2017-08-17,24,PET SUPPLIES,0.0
2017-08-17,24,PLAYERS AND ELECTRONICS,0.0
2017-08-17,24,POULTRY,0.34404969189585854
2017-08-17,24,PREPARED FOODS,0.16908329916688322
2017-08-17,24,PRODUCE,0.10573785758971456
2017-08-17,24,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,24,SEAFOOD,0.17054371347982503
2017-08-17,25,AUTOMOTIVE,0.0
2017-08-17,25,BABY CARE,0.0
2017-08-17,25,BEAUTY,0.0
2017-08-17,25,BEVERAGES,746.7062075893573
2017-08-17,25,BOOKS,0.0
2017-08-17,25,BREAD/BAKERY,117.3471445163329
2017-08-17,25,CELEBRATION,0.0
2017-08-17,25,CLEANING,284.441618920951
2017-08-17,25,DAIRY,255.21615619977734
2017-08-17,25,DELI,59.86561723127087
2017-08-17,25,EGGS,0.23948779274148774
2017-08-17,25,FROZEN FOODS,0.2665802534155788
2017-08-17,25,GROCERY I,746.8193339696405
2017-08-17,25,GROCERY II,0.06691867729544297
2017-08-17,25,HARDWARE,0.0
2017-08-17,25,HOME AND KITCHEN I,0.0
2017-08-17,25,HOME AND KITCHEN II,16.70104288102475
2017-08-17,25,HOME APPLIANCES,0.0
2017-08-17,25,HOME CARE,95.45247619047048
2017-08-17,25,LADIESWEAR,0.0
2017-08-17,25,LAWN AND GARDEN,0.039902439037056585
2017-08-17,25,LINGERIE,0.0
2017-08-17,25,"LIQUOR,WINE,BEER",47.90065577100376
2017-08-17,25,MAGAZINES,0.0
2017-08-17,25,MEATS,0.40750889424663617
2017-08-17,25,PERSONAL CARE,92.26121456828396
2017-08-17,25,PET SUPPLIES,0.0
2017-08-17,25,PLAYERS AND ELECTRONICS,13.482610209211495
2017-08-17,25,POULTRY,0.3821602854001151
2017-08-17,25,PREPARED FOODS,0.1938256822500954
2017-08-17,25,PRODUCE,331.97907318177494
2017-08-17,25,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,25,SEAFOOD,0.0
2017-08-17,26,AUTOMOTIVE,0.0
2017-08-17,26,BABY CARE,0.0
2017-08-17,26,BEAUTY,0.0
2017-08-17,26,BEVERAGES,638.0324475294091
2017-08-17,26,BOOKS,0.0
2017-08-17,26,BREAD/BAKERY,126.38561724550246
2017-08-17,26,CELEBRATION,0.0
2017-08-17,26,CLEANING,258.75894573357385
2017-08-17,26,DAIRY,225.16859717966895
2017-08-17,26,DELI,33.631315695910985
2017-08-17,26,EGGS,0.0
2017-08-17,26,FROZEN FOODS,0.2296181095245184
2017-08-17,26,GROCERY I,695.3447635774728
2017-08-17,26,GROCERY II,0.0
2017-08-17,26,HARDWARE,0.0
2017-08-17,26,HOME AND KITCHEN I,24.118560404567038
2017-08-17,26,HOME AND KITCHEN II,0.0
2017-08-17,26,HOME APPLIANCES,0.0
2017-08-17,26,HOME CARE,62.69378826179085
2017-08-17,26,LADIESWEAR,0.0
2017-08-17,26,LAWN AND GARDEN,0.0
2017-08-17,26,LINGERIE,0.0
2017-08-17,26,"LIQUOR,WINE,BEER",38.82114587004207
2017-08-17,26,MAGAZINES,0.0
2017-08-17,26,MEATS,0.9817047619392729
2017-08-17,26,PERSONAL CARE,110.07964888884193
2017-08-17,26,PET SUPPLIES,0.0
2017-08-17,26,PLAYERS AND ELECTRONICS,0.0
2017-08-17,26,POULTRY,0.586353675866434
2017-08-17,26,PREPARED FOODS,0.1493658051961888
2017-08-17,26,PRODUCE,364.5382472530013
2017-08-17,26,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,26,SEAFOOD,0.0031001073151433888
2017-08-17,27,AUTOMOTIVE,0.0
2017-08-17,27,BABY CARE,0.0
2017-08-17,27,BEAUTY,4.203014628453844
2017-08-17,27,BEVERAGES,619.5239167619678
2017-08-17,27,BOOKS,0.0
2017-08-17,27,BREAD/BAKERY,113.27033758657726
2017-08-17,27,CELEBRATION,0.0
2017-08-17,27,CLEANING,283.6643739100919
2017-08-17,27,DAIRY,267.51588454001944
2017-08-17,27,DELI,63.240479554065494
